Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_19_998.jpg;0;-0.6986713;0;-2.011668;101.6522;184.9633;359.5402;47.12391;0.5082049
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_20_065.jpg;0;-0.499615;0;-2.008616;101.5732;184.8749;359.6349;47.0358;0.3366476
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_20_131.jpg;0;-0.3000071;0;-1.99797;101.5005;184.7873;359.9903;46.75286;359.9037
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_20_199.jpg;0;-0.1002519;0;-1.9849;101.4103;184.6751;0.8770267;46.24096;359.0155
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_20_265.jpg;0;0;0;-1.988073;101.3351;184.596;1.436723;46.40936;358.6683
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_20_331.jpg;0;0;0;-1.971834;101.2561;184.5153;1.725994;46.78017;358.5479
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_20_398.jpg;0;0;0.202569;-1.931623;101.157;184.4052;2.028415;47.22725;358.3521
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_20_465.jpg;0;0;0.400074;-1.87653;101.0923;184.325;2.49977;47.50793;357.9759
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_20_531.jpg;0;0;0.6008162;-1.706623;101.0292;184.2526;2.891614;47.66318;357.825
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_20_598.jpg;0;0;0.8012309;-1.52208;100.9522;184.1705;3.306745;47.13499;357.9355
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_20_665.jpg;0;0;1;-1.374256;100.8986;184.1143;3.409308;46.39317;358.0711
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_20_731.jpg;-1.492327;0;1;-1.087542;100.8551;184.0675;3.532709;45.87075;358.1676
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_20_798.jpg;-4.501938;0;1;-0.8485955;100.8166;184.0238;3.87955;45.71043;358.2628
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_20_865.jpg;-7.487816;0;1;-0.5954726;100.8006;184.005;4.223398;45.90094;358.2842
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_20_932.jpg;-10.50556;0;1;-0.2305596;100.7972;183.9963;4.576446;46.5549;358.2273
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_20_998.jpg;-13.50828;0;1;-0.105625;100.7996;183.9924;4.747828;46.57669;358.3645
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_21_065.jpg;-15;0;1;0.0790548;100.8015;183.9886;4.491681;46.6154;358.3895
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_21_131.jpg;-15;0;1;0.1540506;100.803;183.9859;3.865934;46.57827;358.4647
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_21_198.jpg;-15;0;1;0.262387;100.8041;183.984;2.646959;46.53762;358.6242
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_21_264.jpg;-15;0;1;0.293529;100.8045;183.9839;1.67308;46.51078;358.562
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_21_332.jpg;-15;0;1;0.2760003;100.805;183.984;0.8133168;46.49492;358.2855
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_21_398.jpg;-15;0;1;0.2627313;100.8056;183.984;359.8525;46.47498;357.6807
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_21_465.jpg;-15;0;1;0.2069962;100.8073;183.9823;359.313;46.4101;357.194
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_21_531.jpg;-15;0;1;0.1431201;100.8083;183.9812;358.9023;46.37136;356.8101
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_21_598.jpg;-15;0;1;0.08131462;100.8083;183.9816;358.6488;46.37036;356.7086
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_21_665.jpg;-15;0;1;0.02306421;100.8087;183.9814;358.6926;46.3728;356.8094
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_21_731.jpg;-15;0;1;-0.101128;100.8095;183.9803;358.9063;46.37341;356.9637
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_21_798.jpg;-15;0;1;-0.1284084;100.8111;183.978;359.4093;46.36772;357.1953
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_21_865.jpg;-15;0;1;-0.1744232;100.8125;183.9761;359.9303;46.36037;357.4041
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_21_931.jpg;-15;0;1;-0.2184937;100.8135;183.9745;0.5378042;46.37311;357.6803
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_21_998.jpg;-15;0;0;-0.2097503;100.8139;183.9731;1.310356;44.63865;358.2151
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_22_064.jpg;-3.010447;0;0;-0.2029597;100.8166;183.9703;1.797146;44.2639;358.4419
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_22_131.jpg;-6.001507;0;0;-0.1436874;100.818;183.9687;2.135792;43.428;358.6956
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_22_198.jpg;-9.008638;0;0;-0.09677064;100.8204;183.9666;2.525878;41.57013;358.8454
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_22_264.jpg;-11.9934;0;0.09929752;-0.06787966;100.8211;183.9659;2.697109;40.97628;358.8542
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_22_332.jpg;-14.99521;0;0.2994182;0.01040312;100.8211;183.9659;2.669239;40.96473;358.8713
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_22_398.jpg;-15;0;0.5002649;0.03810743;100.8214;183.9654;2.493251;40.93596;358.7442
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_22_464.jpg;-15;0;0.6995223;0.08577032;100.8214;183.9655;2.272599;40.9161;358.5631
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_22_531.jpg;-15;0;0.8999555;0.1190984;100.8219;183.9651;2.040127;40.88123;358.3078
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_22_598.jpg;-15;0;1;0.1290548;100.822;183.9651;1.666079;40.84771;357.9963
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_22_665.jpg;-15;0;1;0.1342386;100.8221;183.9652;1.36494;40.8251;357.7537
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_22_731.jpg;-15;0;1;0.1200452;100.8224;183.965;1.103407;40.79602;357.4987
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_22_798.jpg;-15;0;1;0.0739464;100.8225;183.9651;0.8603197;40.77982;357.3103
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_22_865.jpg;-15;0;1;0.04722126;100.8225;183.9652;0.7847051;40.76825;357.2476
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_22_931.jpg;-15;0;1;0;100.8227;183.9651;0.7917331;40.77567;357.248
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_22_998.jpg;-15;0;1;-0.03494389;100.8227;183.965;0.9067864;40.77786;357.3756
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_23_065.jpg;-15;0;1;-0.05570602;100.8226;183.9651;1.090268;40.76117;357.536
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_23_131.jpg;-13.52035;0;1;-0.09600931;100.8228;183.9647;1.324751;40.79404;357.7491
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_23_198.jpg;0;0;0;-0.1030525;100.8233;183.9639;1.815395;39.45834;357.9328
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_23_265.jpg;0;0;0.0997889;-0.09284297;100.8234;183.9638;2.036309;39.46885;358.1385
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_23_331.jpg;0;0;0.3003151;-0.08332932;100.8232;183.9639;2.219229;39.42753;358.3607
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_23_398.jpg;0;0;0.5000188;-0.07405774;100.8235;183.9635;2.44932;39.46832;358.576
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_23_465.jpg;0;0;0.7006381;-0.06430402;100.8237;183.9632;2.616199;39.49377;358.6831
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_23_531.jpg;0;0;0.9017551;-0.04793048;100.8235;183.9634;2.720581;39.44794;358.8169
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_23_598.jpg;0;0;1;-0.02619062;100.8237;183.9632;2.761328;39.46157;358.8681
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_23_664.jpg;0;0;1;0.01344672;100.824;183.9629;2.703926;39.49573;358.8108
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_23_731.jpg;0;0;1;0.04805803;100.824;183.9629;2.58633;39.49146;358.7202
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_23_798.jpg;0;0;1;0.06409473;100.8242;183.9629;2.386504;39.49135;358.5416
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_23_865.jpg;0;0;0;0.06693488;100.8244;183.9629;2.223182;39.50164;358.3636
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_23_931.jpg;0;0.100497;0;0.0786143;100.8254;183.963;2.016709;39.55183;358.1976
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_23_998.jpg;0;0.2990849;0;0.1037899;100.8283;183.962;1.632676;39.91166;358.0077
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_24_065.jpg;0;0.499428;0;0.1288988;100.8317;183.9623;1.324579;40.04787;357.9196
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_24_131.jpg;0;0.6992433;0;0.1535518;100.8371;183.9654;1.094998;40.37245;357.8839
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_24_198.jpg;0;0.9002731;0;0.2315793;100.851;183.9762;1.058816;40.58981;358.0544
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_24_264.jpg;0;1;0;0.2881128;100.8669;183.9885;1.213731;40.73091;358.3177
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_24_331.jpg;0;1;0;0.3664486;100.8859;184.0026;1.401867;41.05702;358.7061
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_24_398.jpg;0;1;0;0.4578376;100.9178;184.0269;1.679348;41.52598;359.2691
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_24_464.jpg;0;1;0;0.5204428;100.9427;184.0453;1.705223;41.99097;359.6568
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_24_531.jpg;-1.498593;1;0;0.5741296;100.969;184.0639;1.635281;42.38759;359.9453
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_24_598.jpg;-4.505177;1;0;0.6039966;101.0067;184.0874;1.383222;42.80341;0.01518158
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_24_664.jpg;-7.501549;1;0;0.64404;101.0365;184.1084;1.116037;42.88314;-0.0002762481
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_24_731.jpg;-10.50471;1;0;0.7582763;101.0705;184.1332;0.9375557;42.5616;0.001557652
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_24_798.jpg;-13.49969;1;0;0.7969486;101.1208;184.1681;0.7488829;42.07381;0.001292243
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_24_865.jpg;-15;1;0;0.8517954;101.1628;184.196;0.6510223;41.47686;0.002433438
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_24_931.jpg;-15;1;0;0.9289005;101.2083;184.2266;0.6117988;40.70915;0.01245541
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_24_998.jpg;-15;1;0;0.9662403;101.274;184.2708;0.6683286;39.41521;0.003030276
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_25_065.jpg;-15;1;0;1.012677;101.3269;184.3052;0.7569594;38.25617;359.9922
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_25_131.jpg;-15;1;0;1.071435;101.3833;184.3405;0.8824337;37.06481;359.9686
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_25_198.jpg;-15;1;0;1.119485;101.4639;184.3886;1.089356;35.46291;359.9246
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_25_264.jpg;-15;1;0;1.160352;101.5273;184.4248;1.223099;34.20932;359.9127
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_25_331.jpg;-15;1;0;1.22784;101.5918;184.4606;1.247723;32.88581;359.9718
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_25_398.jpg;-15;1;0;1.271019;101.6831;184.5063;1.217033;31.12343;0.00791931
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_25_465.jpg;-15;1;0;1.319338;101.7559;184.5405;1.230147;29.78903;0.005668656
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_25_531.jpg;-15;1;0;1.379354;101.8315;184.5742;1.223877;28.39848;-0.005727406
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_25_598.jpg;-15;1;0;1.426102;101.9375;184.6182;1.219377;26.52353;359.9592
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_25_665.jpg;-15;1;0;1.471726;102.0206;184.6503;1.205153;25.0713;359.9336
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_25_731.jpg;-15;1;0;1.531997;102.1066;184.681;1.170447;23.58675;359.9104
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_25_798.jpg;-15;1;0;1.576537;102.2264;184.7198;1.119713;21.56455;359.861
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_25_865.jpg;-15;1;0;1.620967;102.3199;184.747;1.07303;20.01281;359.8163
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_25_931.jpg;-15;1;0;1.6799;102.4165;184.7724;1.01766;18.4325;359.7656
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_25_998.jpg;-15;0.9005737;0;1.723301;102.5498;184.8031;0.9282747;16.28384;359.6895
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_26_064.jpg;-13.50929;0.7002163;0;1.761407;102.6526;184.8237;0.8472618;14.71897;359.6277
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_26_131.jpg;-10.50536;0.499954;0;1.799944;102.757;184.8434;0.7529632;13.37118;359.5777
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_26_198.jpg;-7.517045;0.3007331;0;1.818654;102.8982;184.8687;0.6322827;12.03338;359.5147
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_26_264.jpg;-4.519912;0.1009243;0;1.827914;103.0045;184.8877;0.5383313;11.37617;359.4829
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_26_331.jpg;-1.520569;0;0.09948564;1.825408;103.1101;184.9071;0.4268294;11.00741;359.4719
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_26_398.jpg;0;0;0.3000805;1.788871;103.245;184.9332;0.1575226;10.92516;359.4921
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_26_464.jpg;0;0;0.5015159;1.719207;103.3378;184.9512;359.7835;10.91857;359.5175
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_26_531.jpg;0;0;0.700455;1.56697;103.421;184.9683;359.271;10.9415;359.6189
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_26_598.jpg;0;0;0.9019375;1.409394;103.5166;184.9887;358.4602;10.82211;359.8817
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_26_664.jpg;0;0;1;1.296866;103.5829;185.0008;358.0099;10.85925;0.03556149
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_26_731.jpg;0;0;1;1.1451;103.6473;185.0099;357.8227;10.59385;359.9891
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_26_798.jpg;0;0;1;1.014712;103.7265;185.0224;357.8497;10.20741;359.9907
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_26_865.jpg;0;0;1;0.8620296;103.772;185.0305;357.7995;10.72073;0.01025103
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_26_931.jpg;0;0;1;0.512375;103.7953;185.0359;357.4489;11.25787;-0.001295605
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_26_998.jpg;0;0;1;0.2005087;103.7985;185.0378;356.7037;11.34127;0.01518954
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_27_064.jpg;0;0;1;0.1119252;103.7986;185.0377;356.4134;11.33916;-0.005384946
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_27_131.jpg;0;0;1;0.01000365;103.7988;185.0376;356.4524;11.34054;359.9931
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_27_198.jpg;2.998034;0;1;-0.09056356;103.7991;185.037;356.9347;11.34119;359.9935
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_27_265.jpg;5.985897;0;1;-0.1510152;103.7993;185.0369;357.5252;11.31779;359.9881
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_27_331.jpg;8.980829;0;1;-0.2028969;103.7997;185.0368;358.2446;11.28504;359.9501
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_27_398.jpg;11.98422;0;1;-0.2207069;103.7993;185.0368;359.1563;11.27773;359.6455
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_27_464.jpg;14.97843;0;1;-0.2155754;103.799;185.0368;359.7422;11.27843;359.2674
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_27_532.jpg;15;0;1;-0.1700322;103.7988;185.0369;0.1991379;11.28239;358.9256
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_27_598.jpg;15;0;1;-0.1243335;103.7986;185.037;0.5681965;11.2962;358.544
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_27_665.jpg;15;0;1;-0.0879515;103.7982;185.0373;0.646072;11.33874;358.3748
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_27_732.jpg;15;0;1;0.0164481;103.7982;185.0374;0.597469;11.33849;358.3791
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_27_797.jpg;15;0;1;0.06856792;103.7982;185.0374;0.2949823;11.34267;358.5367
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_27_865.jpg;15;0;1;0.1055785;103.7982;185.0374;359.8921;11.35258;358.6683
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_27_931.jpg;15;0;1;0.1423541;103.7984;185.0374;359.46;11.34062;358.8809
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_27_998.jpg;15;0;1;0.1323781;103.7985;185.0374;359.0068;11.35533;359.2653
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_28_066.jpg;15;0;1;0.1209254;103.7986;185.0374;358.7252;11.35857;359.5361
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_28_131.jpg;12.00475;0;1;0.08952785;103.7988;185.0373;358.5425;11.35979;359.7696
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_28_197.jpg;0;0;0;0.05659098;103.7989;185.0372;358.477;12.61258;0.01302604
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_28_264.jpg;0;0;0.2002594;-0.02586734;103.799;185.0371;358.4909;12.60317;0.02856794
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_28_331.jpg;0;0;0.3983881;-0.03284507;103.7989;185.0371;358.5329;12.60847;359.9056
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_28_399.jpg;0;0;0.598629;-0.06766809;103.7988;185.0372;358.735;12.61353;359.6656
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_28_464.jpg;0;0;0.7987711;-0.0880268;103.7987;185.0372;358.9871;12.60899;359.5087
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_28_531.jpg;0;0;0.9991894;-0.0840949;103.7986;185.0372;359.2198;12.61202;359.3513
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_28_597.jpg;0;0;1;-0.07881655;103.7984;185.0372;359.5086;12.6146;359.1578
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_28_664.jpg;0;0;1;-0.07247151;103.7983;185.0373;359.6977;12.61691;359.029
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_28_731.jpg;0;0;1;-0.04439757;103.7983;185.0373;359.8139;12.61332;358.935
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_31_28_797.jpg;0;0;1;-0.01321656;103.7983;185.0373;359.7813;12.61409;358.8519
