Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_24_454.jpg;8.184485;0;0;0.02353723;140.2478;99.02584;1.011345;327.4832;359.9088
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_24_521.jpg;8.347092;0;0;0.02660742;140.2478;99.02583;0.8885512;329.7203;359.8362
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_24_587.jpg;4.364648;0;0;0.02930207;140.2479;99.02583;0.7853458;330.621;359.8065
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_24_653.jpg;0.3296471;0;0;0.03216413;140.2479;99.02582;0.6762506;330.9196;359.7928
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_24_719.jpg;0;0;0;0.03359737;140.2479;99.02579;0.5246318;330.9191;359.788
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_24_786.jpg;0;0;0;0.03435192;140.248;99.02577;0.4085482;330.9186;359.7897
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_24_853.jpg;2.054644;0.2003431;0;0.03693252;140.2483;99.02561;0.2997149;331.0166;359.7955
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_24_919.jpg;6.035099;0.3993659;0;0.04470755;140.2506;99.02453;0.2028463;330.9509;359.813
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_24_988.jpg;10.13477;0.6043496;0;0.07915138;140.2553;99.02228;0.2043241;330.9318;359.8336
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_25_052.jpg;14.06455;0.8008382;0;0.1109684;140.2617;99.01956;0.2393437;330.8172;359.8657
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_25_120.jpg;15;0.9998667;0;0.1490328;140.2764;99.01357;0.4129929;331.419;359.9232
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_25_186.jpg;15;1;0;0.1960407;140.2919;99.00772;0.6203189;331.7684;359.9831
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_25_253.jpg;15;1;0;0.2770489;140.3108;98.99998;0.8625777;332.0068;0.01360688
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_25_320.jpg;15;1;0;0.3189332;140.34;98.98866;1.180254;332.7327;0.0187038
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_25_385.jpg;15;1;0;0.3670377;140.3635;98.97985;1.31578;333.1793;359.994
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_25_452.jpg;15;1;0;0.4266516;140.3865;98.97198;1.229021;333.7069;-0.005291945
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_25_521.jpg;15;1;0;0.4932058;140.422;98.95933;1.115251;334.3576;-0.00266636
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_25_586.jpg;15;1;0;0.5393317;140.4532;98.94843;1.106885;334.9945;0.002501543
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_25_652.jpg;15;1;0;0.6056561;140.4881;98.93651;1.14911;335.6443;0.009071141
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_25_719.jpg;11.04815;1;0;0.6377632;140.5388;98.91885;1.22334;336.5432;359.9933
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_25_786.jpg;6.995702;1;0;0.695385;140.5795;98.9043;1.24556;337.0544;-0.00518299
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_25_854.jpg;2.983375;1;0;0.7649117;140.6223;98.88798;1.2373;337.3935;-0.003654683
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_25_919.jpg;0;1;0;0.8150896;140.683;98.86312;1.204907;337.4811;-0.001329406
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_25_987.jpg;0;1;0;0.8546469;140.7317;98.84271;1.207852;337.4844;-0.0009495004
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_26_053.jpg;3.989224;1;0;0.9305055;140.7839;98.82173;1.225912;337.5584;-0.0009780613
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_26_120.jpg;8.048458;1;0;0.9818209;140.8581;98.79465;1.225615;338.098;-0.002415184
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_26_186.jpg;12.05094;1;0;1.027466;140.9172;98.77578;1.200758;338.8834;0.01111676
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_26_252.jpg;15;1;0;1.075828;140.9791;98.75855;1.170113;339.9596;0.04326808
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_26_321.jpg;15;1;0;1.124797;141.0669;98.73672;1.151619;341.5237;0.0891985
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_26_386.jpg;15;1;0;1.170789;141.1363;98.72096;1.137971;342.7569;0.1038173
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_26_453.jpg;15;1;0;1.2381;141.2085;98.70629;1.119871;344.0166;0.1151229
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_26_520.jpg;15;1;0;1.27737;141.3099;98.68834;1.108416;345.731;0.1314339
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_26_586.jpg;15;1;0;1.329112;141.3895;98.67625;1.103472;347.0508;0.1413685
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_26_652.jpg;15;1;0;1.388932;141.4718;98.66568;1.092401;348.4249;0.1510267
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_26_719.jpg;11.0376;1;0;1.433596;141.5864;98.652;1.096128;350.0186;0.1354563
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_26_786.jpg;10.03339;1;0;1.481268;141.676;98.64215;1.114092;351.0499;0.1087311
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_26_852.jpg;9.033987;1;0;1.542856;141.7686;98.63307;1.145438;352.0165;0.07926392
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_26_919.jpg;8.992524;1;0;1.588944;141.8644;98.62476;1.188872;352.9261;0.0475948
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_26_987.jpg;12.00167;1;0;1.633232;141.9963;98.61755;1.240456;354.4306;0.04260476
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_27_053.jpg;15;1;0;1.690346;142.0977;98.6159;1.235901;355.8652;0.05393412
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_27_120.jpg;15;1;0;1.733203;142.236;98.61903;1.178761;358.0215;0.09501859
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_27_186.jpg;15;1;0;1.777385;142.3424;98.6249;1.121752;359.6787;0.145813
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_27_254.jpg;15;1;0;1.835511;142.451;98.63401;1.053784;1.361938;0.2127007
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_27_320.jpg;15;1;0;1.878319;142.5988;98.65122;0.9355522;3.642395;0.3113841
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_27_385.jpg;15;1;0;1.921666;142.7119;98.66832;0.8375996;5.377182;0.4012408
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_27_452.jpg;15;1;0;1.963662;142.8267;98.68911;0.7261985;7.135239;0.4964739
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_27_520.jpg;15;1;0;2.019725;142.9822;98.72287;0.5660579;9.508026;0.6346565
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_27_586.jpg;15;1;0;2.061384;143.1005;98.75302;0.4396566;11.31285;0.746711
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_27_653.jpg;15;1;0;2.116198;143.2201;98.78741;0.3131135;13.13496;0.8650653
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_27_719.jpg;15;1;0;2.156932;143.3812;98.84006;0.136093;15.59819;1.022079
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_27_786.jpg;15;1;0;2.197297;143.503;98.88467;-9.530249E-05;17.44841;1.130477
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_27_853.jpg;15;1;0;2.247772;143.628;98.93389;0.001368439;19.26675;1.175688
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_27_919.jpg;15;1;0;2.289273;143.7955;99.00629;-0.004285677;21.74729;1.142928
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_27_986.jpg;15;1;0;2.328581;143.9216;99.06747;0.01486671;23.65372;1.091911
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_28_053.jpg;15;1;0;2.381521;144.0473;99.13471;0.03586938;25.60326;1.079014
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_28_120.jpg;15;1;0;2.421255;144.2144;99.23235;0.04474318;28.24431;1.073452
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_28_186.jpg;15;1;0;2.461417;144.3388;99.31178;0.03498172;30.24599;1.083691
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_28_254.jpg;15;1;0;2.514512;144.4623;99.39658;0.01267966;32.25937;1.105155
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_28_320.jpg;15;1;0;2.553399;144.626;99.51824;0.01570063;34.94372;1.125541
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_28_385.jpg;15;1;0;2.591868;144.7472;99.61572;0.01229127;36.96301;1.120245
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_28_453.jpg;15;1;0;2.643874;144.8666;99.71909;0.01349112;39.01009;1.11906
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_28_519.jpg;15;1;0;2.682706;145.0227;99.86573;0.01573894;41.75891;1.121793
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_28_586.jpg;15;1;0;2.720358;145.1371;99.98225;0.01628717;43.83003;1.122744
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_28_652.jpg;15;1;0;2.77123;145.249;100.1043;0.01543313;45.90345;1.121392
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_28_719.jpg;15;1;0;2.80918;145.3934;100.2759;0.01652356;48.69497;1.12514
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_28_786.jpg;15;1;0;2.846331;145.4979;100.4108;0.006950545;50.79328;1.127234
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_28_852.jpg;15;1;0;2.895916;145.599;100.5514;0.01704989;52.89938;1.128803
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_28_918.jpg;15;1;0;2.92128;145.6928;100.6976;359.9673;55.13842;1.260863
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_28_986.jpg;15;1;0;2.942651;145.8156;100.8992;0.0243715;58.14492;1.23047
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_29_054.jpg;15;1;0;3.002606;145.9029;101.0555;0.02020567;60.32344;1.091689
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_29_120.jpg;15;1;0;3.039081;146.0072;101.275;0.05346699;63.18128;1.144198
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_29_186.jpg;15;1;0;3.067806;146.0805;101.444;0.05530963;65.15292;1.168502
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_29_253.jpg;15;1;0;3.053689;146.1358;101.6084;359.5044;67.16843;1.643528
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_29_320.jpg;15;1;0;3.065468;146.2018;101.8286;358.6945;70.00148;2.480303
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_29_387.jpg;15;1;0;3.064025;146.2632;102.0002;358.663;71.27083;2.376812
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_29_453.jpg;15;1;0;3.082872;146.3219;102.1803;358.9718;72.18858;2.166196
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_29_520.jpg;15;1;0;3.086992;146.3816;102.4359;359.9262;74.08594;2.393149
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_29_587.jpg;15;1;0;3.087467;146.4257;102.6266;0.5875841;75.93922;2.30742
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_29_653.jpg;15;1;0;3.11608;146.4698;102.8097;0.7459331;77.79843;1.613411
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_29_719.jpg;15;1;0;3.163616;146.5134;103.0581;0.7407479;81.1041;0.6904185
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_29_787.jpg;15;1;0;3.234304;146.5309;103.2504;0.6444588;83.7721;0.2612428
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_29_853.jpg;15;1;0;3.305689;146.5381;103.4476;0.5985428;86.13573;0.09996838
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_29_919.jpg;15;0.7982707;0;3.340439;146.5359;103.7148;0.5776513;89.19257;0.1484144
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_29_987.jpg;15;0.8059919;0;3.366313;146.5256;103.9167;0.5636289;91.46649;0.3397883
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_30_054.jpg;15;1;0;3.402375;146.5078;104.1197;0.5495154;93.73257;0.6365144
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_30_121.jpg;15;1;0;3.433644;146.4746;104.3897;0.4215918;96.82086;1.040087
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_30_187.jpg;15;1;0;3.457381;146.4428;104.5894;0.1424524;99.14087;1.269316
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_30_253.jpg;15;1;0;3.479553;146.4067;104.7893;359.8651;101.1501;1.310304
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_30_321.jpg;15;1;0;3.51699;146.3438;105.0652;-0.003145689;103.7966;1.229385
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_30_387.jpg;15;1;0;3.560673;146.2857;105.2711;0.04237736;106.0706;1.152789
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_30_452.jpg;15;1;0;3.603881;146.2175;105.4749;0.01547797;108.4202;1.133592
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_30_520.jpg;15;1;0;3.635416;146.1126;105.7452;0.000471203;111.4487;1.171836
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_30_589.jpg;15;1;0;3.667492;146.0249;105.9468;0.001029651;113.6953;1.160603
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_30_654.jpg;15;1;0;3.708525;145.9283;106.1465;0.007011056;115.9383;1.165377
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_30_722.jpg;15;1;0;3.740493;145.7863;106.4093;0.01562518;118.9341;1.163572
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_30_788.jpg;15;1;0;3.771103;145.6701;106.6033;0.01633592;121.1803;1.162441
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_30_855.jpg;15;1;0;3.813258;145.5455;106.7942;0.01583467;123.425;1.162494
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_30_920.jpg;15;1;0;3.843925;145.3666;107.0434;0.01463067;126.4147;1.164803
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_30_988.jpg;13.38743;1;0;3.874032;145.2232;107.2262;0.01448491;128.5804;1.153605
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_31_055.jpg;10.43809;1;0;3.919344;145.0725;107.4057;0.0121088;130.5206;1.142493
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_31_120.jpg;7.389243;1;0;3.954297;144.862;107.6415;0.0108628;132.5214;1.108587
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_31_188.jpg;4.414029;1;0;3.990595;144.6982;107.8166;0.007373029;133.5694;1.077401
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_31_255.jpg;1.472515;1;0;4.03974;144.5303;107.9917;0.02872292;134.214;1.033911
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_31_322.jpg;4.537475;1;0;4.076447;144.3002;108.2247;0.0900908;134.9414;1.000484
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_31_387.jpg;7.495727;1;0;4.111691;144.1223;108.3974;0.1407581;135.7964;1.012917
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_31_454.jpg;10.55208;1;0;4.156441;143.9399;108.5672;0.1487654;137.0378;1.042583
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_31_522.jpg;13.51695;1;0;4.188716;143.6886;108.7856;0.04769743;139.3746;1.139624
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_31_589.jpg;13.45789;1;0;4.218462;143.4932;108.9444;359.9843;141.3336;1.203852
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_31_656.jpg;10.45662;1;0;4.255746;143.2917;109.1012;0.01303963;143.1016;1.158321
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_31_722.jpg;7.512946;1;0;4.292427;143.0142;109.3029;0.01453093;145.0977;1.085161
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_31_788.jpg;4.216243;1;0;4.338373;142.7996;109.4495;0.01346508;146.1751;1.092841
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_31_855.jpg;1.485282;1;0;4.373761;142.5815;109.5951;0.01548913;146.8531;1.070004
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_31_920.jpg;0;1;0;4.409562;142.2859;109.7897;0.05483608;147.1768;0.9920662
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_31_987.jpg;0;1;0;4.44489;142.0606;109.9362;0.1373512;147.2397;0.9322954
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_32_058.jpg;0;1;0;4.490837;141.8328;110.0838;0.2483234;147.2507;0.8448077
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_32_122.jpg;0;1;0;4.526045;141.5256;110.2827;0.4452169;147.2419;0.6999931
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_32_189.jpg;0;1;0;4.560772;141.2926;110.4334;0.6232629;147.2267;0.5740812
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_32_255.jpg;-1.502552;1;0;4.606831;141.0577;110.5856;0.8219803;147.1804;0.4343733
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_32_322.jpg;-4.445547;1;0;4.640711;140.7435;110.7936;1.109753;146.6997;0.1774634
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_32_388.jpg;-7.520936;1;0;4.673834;140.5081;110.9542;1.325509;145.9288;359.9546
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_32_457.jpg;-4.540133;1;0;4.716774;140.2729;111.1151;1.430001;145.0806;359.8623
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_32_522.jpg;-1.631148;1;0;4.747108;139.9605;111.3303;1.34145;144.2113;359.9138
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_32_588.jpg;0;1;0;4.793718;139.7261;111.4965;1.282798;143.9506;359.8919
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_32_654.jpg;0;1;0;4.839324;139.4905;111.6652;1.242435;143.881;359.8503
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_32_721.jpg;0;1;0;4.873444;139.1738;111.8929;1.216004;143.8908;359.8076
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_32_788.jpg;2.979902;1;0;4.907513;138.9334;112.0644;1.218197;144.0771;359.8156
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_32_854.jpg;5.985865;1;0;4.951999;138.6895;112.2351;1.242779;144.5619;359.8849
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_32_920.jpg;5.970232;1;0;4.983984;138.3588;112.4611;1.308654;145.6129;-0.002566312
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_32_987.jpg;2.965311;1;0;5.013132;138.1089;112.6305;1.36611;146.234;0.0311741
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_33_054.jpg;0;1;0;5.017745;137.8586;112.7989;1.421358;146.5598;0.07471929
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_33_122.jpg;0;1;0;5.001077;137.5266;113.0236;1.40301;146.7475;0.009772821
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_33_189.jpg;0;1;0;5.023991;137.2768;113.1897;1.360381;146.889;-0.002584674
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_33_255.jpg;0;1;0;5.008431;137.0259;113.3555;1.346263;146.86;-0.0007422409
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_33_321.jpg;0;1;0;5.022763;136.6912;113.5763;1.347832;146.8836;-0.001559742
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_33_388.jpg;0;1;0;5.014147;136.4396;113.7422;1.372531;146.8467;-0.001201177
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_33_455.jpg;0;1;0;5.020923;136.1881;113.908;1.402558;146.8286;-0.001806379
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_33_520.jpg;0;1;0;4.982629;135.8526;114.1294;1.457018;146.8111;-0.001356925
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_33_588.jpg;0;1;0;5.009269;135.601;114.2956;1.504494;146.7798;-0.0015812
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_33_654.jpg;1.498411;1;0;5.005206;135.35;114.4614;1.475156;146.7581;-0.002214142
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_33_721.jpg;0;1;0;5.01209;135.0169;114.6816;1.395086;146.735;-0.001475118
